Id,SalePrice
1461,124480.1
1462,188753.0
1463,183659.82
1464,205341.0
1465,177001.94
1466,178093.0
1467,173169.65
1468,173514.2
1469,186331.32
1470,131862.84
1471,193123.66
1472,94538.5
1473,103335.75
1474,145341.89
1475,95400.33
1476,357529.86
1477,249827.68
1478,317708.9
1479,290457.7
1480,567542.07
1481,331127.48
1482,197534.29
1483,186373.85
1484,168038.2
1485,184639.33
1486,197098.14
1487,338816.27
1488,236841.88
1489,192549.98
1490,264334.11
1491,190443.23
1492,94232.49
1493,147171.6
1494,283623.2
1495,275506.15
1496,202453.2
1497,165294.68
1498,154066.82
1499,155377.0
1500,159537.64
1501,181224.66
1502,150126.71
1503,317451.73
1504,241317.57
1505,219114.78
1506,179073.0
1507,253406.71
1508,195278.0
1509,161066.32
1510,152889.32
1511,151030.6
1512,177235.61
1513,155244.42
1514,159422.0
1515,189025.56
1516,162617.37
1517,155767.0
1518,155225.05
1519,228896.36
1520,138619.5
1521,141785.5
1522,163969.0
1523,110761.3
1524,118462.76
1525,130854.0
1526,114068.2
1527,117759.0
1528,124158.93
1529,149458.0
1530,178756.0
1531,134357.0
1532,102466.11
1533,137419.57
1534,108597.52
1535,135538.75
1536,117095.05
1537,106689.11
1538,140909.5
1539,167530.65
1540,121038.0
1541,131848.73
1542,129628.5
1543,173647.55
1544,68578.95
1545,98680.15
1546,128114.5
1547,136309.0
1548,116589.86
1549,113486.39
1550,141749.0
1551,115390.62
1552,146742.62
1553,127219.75
1554,107365.0
1555,183172.0
1556,115443.0
1557,108678.0
1558,96220.84
1559,117538.83
1560,134992.15
1561,154060.5
1562,121247.42
1563,120137.0
1564,172079.82
1565,157566.0
1566,228145.5
1567,101028.69
1568,248529.95
1569,170583.0
1570,141660.59
1571,120154.26
1572,135020.68
1573,251530.07
1574,140572.39
1575,296605.34
1576,245766.75
1577,189122.79
1578,136304.0
1579,145871.24
1580,187811.8
1581,143384.5
1582,123881.0
1583,328717.72
1584,236400.99
1585,142511.89
1586,72647.05
1587,106896.0
1588,144420.53
1589,114030.0
1590,129080.28
1591,100191.1
